ID,LoanApproved
2368,0.0006082450650081092
2369,0.9970286784793475
2370,0.002497878418649828
2371,0.978690234427695
2372,0.9997081517176001
2373,0.025686748827421408
2374,0.25196814361720793
2375,0.22246087734163608
2376,0.9990099415388495
2377,0.9902933014719131
2378,2.4694833135444e-05
2379,0.02841386014026553
2380,0.006165058948196832
2381,0.9999484922491662
2382,0.8695411494504558
2383,0.032862141838582305
2384,0.9884006891499744
2385,0.005131916148438906
2386,0.0018297902759827089
2387,0.9900315125511276
2388,0.9955702128591416
2389,0.6531877126840002
2390,0.7996423788580217
2391,0.05466178653252099
2392,3.9641718054404695e-05
2393,0.7194648602891908
2394,0.0018795681504220215
2395,0.2924698748160673
2396,0.24391378050546328
2397,0.9939338711346237
2398,0.9973230545452021
2399,0.9949388702813097
2400,0.9946896760323974
2401,0.9172999098100485
2402,0.006570878852344762
2403,0.02283908458325684
2404,0.24247554821202838
2405,0.0051836757686699025
2406,0.9996344826812944
2407,0.009982942779945894
2408,0.0017013248209396383
2409,0.6233365513025406
2410,5.571380670576422e-06
2411,0.6041386772008484
2412,0.9995662304026027
2413,0.9998680850326204
2414,0.7826473724045497
2415,0.9885882878970732
2416,0.14892341565102696
2417,0.99882800480667
2418,0.0003184999229615357
2419,0.22436455452644466
2420,0.16747373391403397
2421,0.034348202718876654
2422,0.9820079748150488
2423,0.2438272954315478
2424,0.0010963508016781425
2425,0.00901921181956187
2426,0.00688510062717927
2427,0.29089531028234294
2428,4.3578916184032835e-06
2429,0.00546732906131653
2430,0.4152939511888456
2431,0.0003409934935176755
2432,0.00011941052789199984
2433,0.998024881344064
2434,0.5263717768228129
2435,0.905208022451195
2436,0.0016205424815956225
2437,0.9999349839437965
2438,2.0867671729864934e-05
2439,0.31617189224663417
2440,0.9796623775734629
2441,0.00012153526903825287
2442,0.9992848584112458
2443,0.9966457317503634
2444,0.937868495344862
2445,0.9984934574855506
2446,0.0003566756870125989
2447,9.68022780324639e-05
2448,0.9867349471471022
2449,0.004763749437115175
2450,0.9828240915914225
2451,0.7335259501109602
2452,0.006550193816278272
2453,0.9997869444866185
2454,0.41232398538549025
2455,0.9971027107265781
2456,0.18339246416536514
2457,0.9988459831870402
2458,0.25406843435747345
2459,0.8446618182717915
2460,0.9994046175116237
2461,0.005294781486177556
2462,0.42518599732344325
2463,0.14777194001106003
2464,0.8247072386752761
2465,0.9942172551144491
2466,0.02044440774413476
2467,0.9946944258015741
2468,0.026822343163623398
2469,2.6546106668347094e-07
2470,0.0003724107548110223
2471,0.015577957343102156
2472,0.9980160556517114
2473,0.9959750340109286
2474,0.9996318858325786
2475,0.01867560626619045
2476,0.9989129509920416
2477,0.00012750225096557963
2478,0.00027849105251747123
2479,0.9618605475412811
2480,0.9999445181112415
2481,0.045648011551571006
2482,0.9954327647917752
2483,0.9897180466855079
2484,0.9781037752623873
2485,0.9999536209329164
2486,0.005664120910649404
2487,0.022305234445417935
2488,1.534418533807229e-05
2489,0.9535377549205064
2490,0.9998932459832504
2491,0.20659397952750158
2492,0.9843362814711429
2493,0.0004190532261912885
2494,0.4359377441960973
2495,0.056460835311587715
2496,0.9436037054325932
2497,5.687466330972489e-06
2498,0.2150201875014983
2499,0.9640342928730853
2500,0.12736148944653042
2501,0.9994172321742895
2502,0.9997178564989067
2503,0.983326501839301
2504,6.244950119392494e-05
2505,0.0022409187599216973
2506,0.00040926050916645785
2507,0.998880555031967
2508,0.4874694847493814
2509,0.04137536634341457
2510,0.004551289459845019
2511,0.9999999124560895
2512,0.07742357280809088
2513,0.9953885760718851
2514,0.9984255103572373
2515,0.9993772785397445
2516,0.0005895122375264356
2517,0.01396753154227791
2518,0.00012501740024048978
2519,0.01659614859101814
2520,0.988311665333579
2521,0.08526136424126655
2522,0.9984924256527874
2523,0.945056138790338
2524,0.00968347949381944
2525,0.9991034406651895
2526,0.9997943486243975
2527,0.999806330366768
2528,0.0003289979023685153
2529,0.9445583254269038
2530,0.09555381791231701
2531,0.08353768696391017
2532,0.995694263535395
2533,3.9860502424411203e-07
2534,0.9987350042022295
2535,0.7478694289289993
2536,0.9528575164163318
2537,0.9151438549485639
2538,0.9860915434010553
2539,0.9939931523460422
2540,0.9285942862016632
2541,0.17630080155252398
2542,0.9995825408227107
2543,0.999999995042417
2544,0.9879628299479266
2545,0.006383232745974106
2546,0.999925863523735
2547,4.0276684036615194e-06
2548,0.019033656568198012
2549,0.9993825923073332
2550,0.15056663507583584
2551,0.9733741823648276
2552,0.99724943520601
2553,0.9999275298142342
2554,0.999845458207245
2555,2.666020697805078e-07
2556,0.8661934314417834
2557,5.460454520128973e-06
2558,0.014358908693646115
2559,0.10940427542289398
2560,0.003937176006701774
2561,0.9925670782180913
2562,0.9802955471611197
2563,0.0016073700672553563
2564,0.9992861691967162
2565,0.9998346808224441
2566,0.9167144832697479
2567,0.9094928582397444
2568,0.999885264990669
2569,0.9998731197599022
2570,0.9992328141093629
2571,0.919847211197378
2572,0.00647757756653634
2573,0.13407533835932534
2574,0.0018054662673594928
2575,0.3893158780253676
2576,0.9993029206078836
2577,6.392721147967305e-06
2578,0.0001585072516872708
2579,0.999234604058145
2580,0.9968269534800965
2581,0.9993011774745407
2582,0.9993953526666721
2583,0.22440038109160254
2584,0.0038108343076921052
2585,0.9459310956192535
2586,0.017166237739718426
2587,6.782092567657927e-06
2588,0.00029251683490172766
2589,0.11289592286936588
2590,0.9998018055047574
2591,0.0006447685739270989
2592,0.9996458107414814
2593,0.007267414382492771
2594,0.007470852237467568
2595,0.09820530478087544
2596,0.09085781859461488
2597,0.5478938499028276
2598,0.9954362583310783
2599,0.9999993315111034
2600,0.27557476317472523
2601,0.9989446653149325
2602,0.9999534933346308
2603,0.036127928484207456
2604,0.9344658516647536
2605,0.9772432124168778
2606,0.6236217068895357
2607,0.0048638129133952
2608,0.3854901713067525
2609,0.13349660599175547
2610,0.98598312031481
2611,0.09037776642036682
2612,0.003194523318602944
2613,0.9939045896022074
2614,0.0054518522723507705
2615,0.999739821086134
2616,0.9787677960500774
2617,0.999999999411374
2618,0.07038564629827045
2619,0.008360385546160217
2620,0.0050273472836897
2621,5.965383342863312e-05
2622,0.00043181581966292553
2623,0.002310498269381156
2624,0.0777915943510083
2625,0.9740048170854279
2626,0.9762047334547451
2627,0.99465942636527
2628,0.000682273663910353
2629,0.9968864533326904
2630,0.9996973140043626
2631,0.9761967449635319
2632,7.129732837134782e-05
2633,0.9982336623185144
2634,0.0034639534202582055
2635,0.009663480335257192
2636,0.00019571252771778477
2637,0.01562695150964316
2638,0.9732975298940373
2639,0.9977746684483025
2640,0.005056505857858598
2641,0.9751165078177036
2642,0.9829730963801139
2643,0.7509652875905742
2644,0.00459449923615626
2645,0.9953959792304016
2646,0.0014632830723664057
2647,0.8852395409848545
2648,0.0041355170259875255
2649,0.9999041872802852
2650,0.00015177081220185644
2651,0.9958624622437694
2652,0.9977454893537028
2653,0.9995770026937434
2654,0.9983987578199429
2655,0.09617803103653348
2656,5.103380212230505e-05
2657,0.31094242680000284
2658,0.0001869194081279125
2659,0.9974451018535355
2660,0.9856352638912396
2661,0.9999999690303903
2662,0.23680840686870014
2663,2.3594230185931864e-05
2664,3.381915879025766e-07
2665,0.34057090579711097
2666,0.0032197165501879807
2667,0.17235663818428892
2668,0.9989845766404704
2669,0.9175323679642562
2670,0.8963114375137796
2671,0.07168650878902313
2672,4.331393775528552e-05
2673,0.999551145421731
2674,0.004628638178192102
2675,0.776568640106352
2676,0.9499267223178668
2677,0.002563033892635766
2678,0.9845483188883335
2679,0.057999046946699793
2680,0.99997903577386
2681,0.15890631925402865
2682,0.8169041178674847
2683,0.9998710873518487
2684,0.13247339030503685
2685,0.005760518652834631
2686,0.999575527755712
2687,0.927157778070961
2688,0.8356833014473795
2689,0.035084337617862525
2690,0.016189187032947742
2691,0.9610047227017148
2692,0.996542526861235
2693,0.9490969983895022
2694,0.00045493285946769744
2695,0.9955254139390829
2696,0.24751442093062792
2697,0.04261251569028446
2698,1.4121715390866105e-05
2699,0.6621036512242453
2700,0.9985509950249365
2701,0.9810836144754508
2702,0.006643317333324737
2703,0.0019225180163699792
2704,0.00017000919757700935
2705,0.0014627672192902264
2706,0.3385957738784782
2707,0.0008473262780340412
2708,0.9943265629622126
2709,0.9994539781266835
2710,0.29069801621735286
2711,0.9930498637617289
2712,0.9989601939132133
2713,0.33011238374553753
2714,3.529537610349271e-05
2715,0.020381454169568623
2716,0.0014822832284276826
2717,0.9998621011318741
2718,0.014830662880215886
2719,0.9989548898991077
2720,0.9993941639676206
2721,0.9981426631039172
2722,0.0005151963328171964
2723,0.9997076821047073
2724,2.2791376774655877e-05
2725,0.863429534905053
2726,0.0006023874146601503
2727,0.9999999355080794
2728,0.0016687563726408927
2729,0.0003556696939295686
2730,0.9947422506817244
2731,0.8992414814951398
2732,0.9872012028435092
2733,0.9932526791094093
2734,0.999676429158435
2735,0.005575030658466147
2736,0.004371235479477787
2737,0.9767668221016592
2738,0.9998166999662662
2739,0.04308280419200812
2740,0.011386816208561112
2741,0.999796793503244
2742,0.8040870945064077
2743,0.3477635893568911
2744,0.2925944921386233
2745,0.572127190955492
2746,0.0018062418519111053
2747,0.0011878649528040749
2748,0.05266900856019112
2749,0.9992283300740074
2750,0.9999896326536787
2751,0.08012895571253087
2752,0.024698143065800707
2753,0.33411911826766166
2754,0.8670766437424243
2755,0.0008747611192470551
2756,0.9949054242801404
2757,0.0038639222229358942
2758,0.0025647759423255163
2759,0.9994641230466434
2760,0.5757032206861289
2761,0.9767061650882051
2762,0.9782001516570868
2763,0.9997431850122038
2764,0.01851291900158618
2765,0.0031287522686329035
2766,0.004517804615509619
2767,2.5703189633999164e-08
2768,0.007405601301340414
2769,0.9983856041583816
2770,0.9807054998720794
2771,0.9747125157870888
2772,0.23794093206370973
2773,5.541942298981567e-05
2774,0.6807302028998043
2775,0.9938587172963997
2776,0.00011804918290355646
2777,0.8560752686714863
2778,0.7083079556959041
2779,0.008375543042566633
2780,0.9887461872633858
2781,0.030600602316837595
2782,0.7243607677367873
2783,0.0002541383864107985
2784,0.021824092708968578
2785,0.9284557731760903
2786,0.012267675503729621
2787,0.05475380270170404
2788,0.3160376033240498
2789,0.001782103843154695
2790,0.0004634402384020661
2791,0.5263192801262367
2792,0.9429561979819907
2793,0.31795959100304977
2794,0.00022766621396736765
2795,0.7103685509071037
2796,0.6832599814809226
2797,0.9999171534417644
2798,0.9991394822190568
2799,0.007862646264872245
2800,0.33925336084586627
2801,0.9100052328155692
2802,0.015688626639354088
2803,0.005958973567960161
2804,0.8839964479334049
2805,0.9998195463959401
2806,4.223134384766225e-06
2807,0.9125107281164334
2808,0.9971552381141462
2809,0.20624357228687717
2810,0.9638403882562583
2811,0.0028809456568153844
2812,0.17269887007844842
2813,0.00868698260589636
2814,0.7950049005260037
2815,0.9956701304110728
2816,0.4657751619186282
2817,0.8908660806380538
2818,0.6505942215018647
2819,0.976104271179565
2820,0.024395660570915103
2821,0.0035846188708942746
2822,0.9986033986728086
2823,0.02433136542110513
2824,0.9973701856207488
2825,0.8682228843370138
2826,5.759137720038942e-05
2827,0.12549408911337698
2828,0.9930132092643245
2829,0.00027302776953748355
2830,0.9997837061147424
2831,0.0040189522067257625
2832,0.022530566250168253
2833,0.9120055005653819
2834,4.3257061886346616e-05
2835,0.31960567980095034
2836,0.9994446426416297
2837,0.03526732232433366
2838,0.8401894271833513
2839,3.1127898793813113e-05
2840,0.023459832480844336
2841,0.9955434659777067
2842,0.007375575078276813
2843,0.00034338164741503464
2844,0.9997182638499746
2845,0.45576785492886124
2846,0.9718045635673812
2847,0.00047987642558090907
2848,0.0503504013394189
2849,0.08907186940377153
2850,0.5631389384326516
2851,0.00019787048606401727
2852,0.09480303326815243
2853,0.9992913729100953
2854,0.99820202022834
2855,0.4559139249549768
2856,1.640238932542031e-05
2857,0.0016406736650440336
2858,0.15716295603099523
2859,0.7176161124751679
2860,0.5801331173101133
2861,0.7348337113474914
2862,0.999842983430927
2863,0.0006270146937812553
2864,0.9958822362848765
2865,0.9998018816803357
2866,0.7874791459942431
2867,0.9994053196649162
2868,0.05076226368117472
2869,0.9919355208069253
2870,0.9997222745265154
2871,0.99983198179903
2872,0.02200952924780071
2873,0.9999999999787985
2874,0.0041278696783961484
2875,0.9228850824604317
2876,0.9995261512541023
2877,0.9331676327587924
2878,0.0013191913072253274
2879,0.06551449990033614
2880,0.5456477723545163
2881,3.8055757943050344e-05
2882,0.0009627865789733801
2883,0.8834354590953928
2884,0.0023881925066275554
2885,0.07285903752574122
2886,0.9361138812231774
2887,0.9971314679853958
2888,0.023256596200915285
2889,0.9999626189911718
2890,0.9913432000533123
2891,0.46970864316796007
2892,0.999632428388403
2893,0.0001102292069587563
2894,0.9999206599384546
2895,0.19384109828935772
2896,0.9173313912420163
2897,0.9999985870081521
2898,5.933453144653489e-05
2899,0.999869912113206
2900,0.9567746064302785
2901,0.9219189113126188
2902,0.9561759099679282
2903,0.0006361716836721306
2904,0.9592441332175617
2905,0.0157130986483037
2906,0.06859557145250078
2907,0.9996548572075069
2908,0.10805710224946842
2909,1.829420723770953e-05
2910,0.9679190220215848
2911,0.019546932488145406
2912,0.01363956304925802
2913,0.000728990028135049
2914,0.9003343731562596
2915,0.17568799713043415
2916,0.5073069174494058
2917,0.9944717851924277
2918,0.9995535352999465
2919,0.9995192241518454
2920,0.9999888780125998
2921,0.9999985437626574
2922,0.9999947398240046
2923,0.0017938189186553865
2924,0.9985134129278155
2925,0.9139024302671004
2926,0.9992053597610142
2927,0.13135723773648128
2928,0.9976819776324422
2929,0.9985244567041947
2930,0.9842118649878868
2931,0.9999071254313605
2932,0.9980267549254722
2933,0.9989169474159678
2934,0.6142646223398757
2935,0.35875273928178164
2936,0.00017905707489986473
2937,0.9997009153142229
2938,0.056525874775377884
2939,0.9891442562796383
2940,0.9918567502644303
2941,0.9987842308382505
2942,0.102397571637944
2943,0.8130538508978908
2944,0.0002789837310626527
2945,0.02432597708337356
2946,0.7721512020458645
2947,0.9999315502058675
2948,0.9999373808283668
2949,0.000763283219173008
2950,0.999779115596064
2951,0.999037991169731
2952,0.0005685602196985949
2953,0.9981367062156064
2954,0.533847426654004
2955,0.9959184361597396
2956,0.6319578954337266
2957,0.0026370196345448724
2958,0.9841789864223892
2959,0.9996554493382502
2960,0.8342519804324412
2961,0.0001784360841174825
2962,0.006039296858349342
2963,0.8161056339585806
2964,0.9999772401716951
2965,3.9919434879442544e-05
2966,0.00022941058176938805
2967,0.9986901615169143
2968,0.6801372224570402
2969,0.822322032375478
2970,0.999736726130062
2971,0.999260247167391
2972,0.518917652639246
2973,0.7879365910944653
2974,0.9982826570825536
2975,0.9986064890283138
2976,0.9997031812406262
2977,0.74634654893109
2978,0.9997883151241407
2979,0.9999552893253348
2980,0.00016815791597410377
2981,0.0001480437346443218
2982,0.001332112761764576
2983,0.014136792353928925
2984,0.9912945807401773
2985,0.4353544689436958
2986,0.36783921132181696
2987,0.9908336169963732
2988,0.046436888572841444
2989,1.028068838366633e-05
2990,0.008769359021360392
2991,0.9995934802558001
2992,0.0014454426123707538
2993,0.34533154650443876
2994,0.004261485834686073
2995,0.9980626324931593
2996,0.19158421540956022
2997,0.9621441764399021
2998,0.00035754990983929475
2999,0.10679552434966848
3000,0.000821814088719255
3001,0.0005650576334212682
3002,0.7284048787646291
3003,0.9665191773335025
3004,0.9741544900100813
3005,0.9998384313615565
3006,0.9999946789253904
3007,0.001076225127844377
3008,0.99940898065533
3009,0.7224685785877532
3010,0.8789613464744664
3011,0.010711415696714383
3012,0.007227454343799298
3013,0.14037855898772109
3014,0.876981115854047
3015,3.1856105593351386e-05
3016,0.00015928858591838542
3017,0.0012131809719972578
3018,0.9915179332212234
3019,0.9997236536113094
3020,0.9835990650784175
3021,0.9876116846111332
3022,0.19308630671500324
3023,0.08644792178135283
3024,0.00031152745214414057
3025,0.0007102430264756416
3026,0.011487680418054482
3027,0.999484106520008
3028,0.9987785989131687
3029,0.6509941426685866
3030,9.012709710034972e-07
3031,0.9959759825623029
3032,0.9903476668069542
3033,0.9999999998476967
3034,0.31480036838886594
3035,0.0075269288915391745
3036,5.038652556888482e-06
3037,0.9998901073068218
3038,0.0021865185164970753
3039,0.9981486794958747
3040,0.0004295785669340818
3041,4.193115513084849e-05
3042,0.9990668016832301
3043,0.9955078080586661
3044,0.999886132042515
3045,0.036076924931077746
3046,0.982088408862003
3047,0.5247613199346969
3048,0.9973469297126065
3049,0.9007963644536847
3050,0.9921513766995866
3051,0.8549327496160524
3052,0.0026516657778954443
3053,0.8200835796216212
3054,0.005727477904290654
3055,9.078431217954657e-05
3056,0.9707440076860151
3057,0.9995966154929908
3058,0.9989487135771548
3059,2.8088314376851788e-08
3060,0.4181027939777068
3061,0.00030186102990186045
3062,0.999133272369402
3063,0.9904047021699331
3064,0.9817942919876632
3065,7.367289908812851e-06
3066,0.992299795409592
3067,0.0008027715651653603
3068,0.9997219033112832
3069,0.5744647756931888
3070,0.9985056531907573
3071,0.9532457015362626
3072,0.00047593953311672463
3073,0.9998265473290676
3074,0.023392666954388536
3075,0.7563385677566679
3076,0.08578285818949649
3077,0.8995938449977251
3078,0.0036389112450947764
3079,0.0042915866393606695
3080,0.999856269640524
3081,0.9987473585256941
3082,1.6536468343440497e-06
3083,0.02470134256651306
3084,0.35601454955879774
3085,0.30957071037854134
3086,0.999926228471459
3087,0.9818343051235531
3088,0.9823251941349215
3089,0.8936325723335791
3090,0.861082798585855
3091,0.06012984998026019
3092,0.9992692838770405
3093,0.010134950157985123
3094,0.9980697297596495
3095,0.16761924108348555
3096,0.0008445069459178748
3097,0.9995324911731651
3098,0.9994418592462739
3099,0.8681567664503587
3100,0.9957584407723081
3101,0.0012854314718695127
3102,0.6517983067969053
3103,0.0033674981404296727
3104,0.20675754180277534
3105,0.9979559371486592
3106,0.0003948123537124141
3107,0.11937906020418146
3108,0.0001763187143857255
3109,0.017832285832429923
3110,3.72460080751753e-05
3111,0.004792121753795739
3112,0.9543822819451796
3113,0.9342281152761238
3114,0.9364228466393697
3115,0.9997876652039761
3116,0.536805176645668
3117,0.7163080214968857
3118,0.8440064698861947
3119,0.0028400838210767944
3120,0.04269993677807413
3121,0.08767282879599692
3122,0.12229738037116944
3123,0.9654017073634522
3124,0.140412764960058
3125,0.8469559670523045
3126,0.9991577758247848
3127,0.9973760535762877
3128,0.9447935774688441
3129,0.9992861542136824
3130,0.9997422840835073
3131,0.9376455051818233
3132,0.9999999998841975
3133,0.000977162021495055
3134,0.0001053862319154277
3135,0.6453885129955182
3136,0.0004216865181303328
3137,0.1931477937798449
3138,0.9993798900348765
3139,0.9969972516617649
3140,0.9994605858254592
3141,0.020130200630265428
3142,0.6348655205398646
3143,0.2820468107133891
3144,0.2103361675232734
3145,0.999985719225965
3146,0.9994776571197698
3147,0.9972977990789352
3148,0.9998668314444987
3149,0.4366867823665704
3150,3.8036322111617155e-06
3151,0.9180963699975737
3152,0.9998514241395723
3153,0.9828741679037081
3154,0.8162190431832848
3155,0.024983285131256243
3156,0.9997847628190262
3157,0.9999999998312197
3158,0.9910590210471225
3159,0.9990957879333939
3160,0.000921673475579781
3161,0.9990817698999479
3162,0.005052822653548201
3163,0.030853722772104946
3164,0.9972001450628133
3165,2.3060705809431537e-05
3166,0.015913750563007957
3167,0.9929091431498933
3168,0.9988415935062015
3169,0.9623888082241293
3170,0.7311556565341886
3171,0.999559410595266
3172,0.009391414382167238
3173,0.9993741344207949
3174,0.9877191501448572
3175,0.00015483604469032492
3176,0.9999999997996893
3177,0.019000482915826265
3178,0.9989707680306739
3179,0.044390611684343835
3180,0.9905363622776675
3181,0.002460607510934622
3182,0.9935640399341911
3183,0.7533702370751254
3184,0.9973355309136548
3185,0.9999132547727652
3186,0.9982134895120778
3187,0.0013688565149071316
3188,0.998921770074601
3189,0.9971055903865188
3190,9.381649843903456e-05
3191,1.3674575268889324e-06
3192,0.0005301562557922326
3193,0.00021635193235880265
3194,9.05520484764567e-05
3195,0.9963067690677139
3196,0.5800429990013265
3197,0.024878787273916
3198,3.8657678130893615e-05
3199,0.018328587366134044
3200,0.986588292245336
3201,0.9999428000620015
3202,0.9999516055773753
3203,0.6967771886929165
3204,0.004576896656624266
3205,0.002988532103911929
3206,0.9995715602233086
3207,0.9999293623249516
3208,0.9982570074910024
3209,0.05181341817472852
3210,0.32825262437369296
3211,0.9804973518966771
3212,0.016868606208926076
3213,0.007318753866179258
3214,0.999382683212871
3215,0.996108698404445
3216,0.999758520451133
3217,0.47140095207242744
3218,0.8941768392855637
3219,0.004034937114653261
3220,0.0009556359448864027
3221,0.0002591228005261601
3222,0.975537875090673
3223,0.9868791489296239
3224,0.8299389162908772
3225,0.9725325738765944
3226,0.9999613934348945
3227,0.46473033189519075
3228,1.775359037046141e-06
3229,0.9436330933508049
3230,0.9962528840497203
3231,0.9451927143893857
3232,0.984515216552359
3233,0.00012015415991100873
3234,0.9995168058872032
3235,0.29138456776806254
3236,0.13949100997846725
3237,0.09561388220125294
3238,0.2103059242976352
3239,0.9997659901351809
3240,0.8887232836071755
3241,0.985390404299944
3242,0.0006004632527259639
3243,0.9589939403659972
3244,0.9999287044120255
3245,0.9982664086124081
3246,0.004472031657562433
3247,0.9912825822441127
3248,0.018995430980534016
3249,0.17407585680046378
3250,0.014677469105955401
3251,0.002078089222035663
3252,0.9880508672734671
3253,1.4627260798607113e-06
3254,0.007322826981464979
3255,0.005706020682096851
3256,0.0005387086507020553
3257,0.9984627732818652
3258,0.9998454070155642
3259,0.9999780407080369
3260,0.0927435202421447
3261,0.9996591300747139
3262,0.7409826501700478
3263,0.9996737364197842
3264,0.9992931779665015
3265,0.6791573711146608
3266,0.7313244425413514
3267,0.22150371081623998
3268,0.0009865906926336534
3269,0.0008856460794853053
3270,0.009732968874363942
3271,0.9995398346890151
3272,0.0005367278445949497
3273,0.995581362401666
3274,0.9834466962046405
3275,0.9999998300140704
3276,0.2818809403425147
3277,2.4938944930411527e-07
3278,0.8020774220682176
3279,0.9990918070699459
3280,3.6816592404686986e-05
3281,0.03751051726545409
3282,0.001132203294316059
3283,0.999470026387599
3284,0.9865121522539874
3285,0.008453969916175686
3286,0.8669822999973824
3287,0.8514825018623402
3288,0.9986280728628265
3289,0.3229106644915303
3290,0.0008088276119673349
3291,0.00039671009451071424
3292,0.9996341866962875
3293,4.9632523553927556e-05
3294,0.27020653646470977
3295,0.9992670449517017
3296,0.9898505182046066
3297,0.3158476852005041
3298,3.090426814797695e-05
3299,0.17391419520978288
3300,0.002563550629697385
3301,2.989912991386951e-06
3302,0.00028337431427096816
3303,0.9999162653965414
3304,0.991348960968954
3305,0.0018999272856649485
3306,0.015746855336684483
3307,0.0035021998862901477
3308,0.991733608981819
3309,0.9980502722923681
3310,0.9999476433478344
3311,0.010948117492037666
3312,0.8882368309435099
3313,0.36071550762739396
3314,0.941063770865515
3315,0.26914357833425845
3316,0.0003895464335116444
3317,0.0033095769066663686
3318,0.9997681742150598
3319,0.806172019565742
3320,0.004256539037961498
3321,0.9994053518978968
3322,0.0006295936264052421
3323,0.9974922382923553
3324,0.0005604234575325964
3325,0.9836969629450716
3326,0.5295341912223364
3327,0.99948290756302
3328,0.002089310665413262
3329,0.016703366448171893
3330,0.00549313710865546
3331,0.9775408808592326
3332,0.07339827637846869
3333,0.00018997284125782678
3334,0.005080832443016249
3335,0.9978315499833119
3336,0.7599778382580059
3337,2.158750904507813e-06
3338,0.1733606726147923
3339,0.9999494931848335
3340,0.9787165253208946
3341,0.9589417767120916
3342,0.00026601845191898127
3343,0.0035576713554325034
3344,8.532299706016782e-05
3345,9.035713454322992e-06
3346,0.01675612601165058
3347,0.8999072039815358
3348,0.9997107423519879
3349,0.999934987096374
3350,1.8636549157937477e-07
3351,0.9986044173155905
3352,0.01710046531041226
3353,0.9954874223690585
3354,0.9955273607719222
3355,0.9850950995851047
3356,0.0412760828403643
3357,0.6067780207269236
3358,0.29693513773781094
3359,0.9729173137486992
3360,0.9999063094699552
3361,0.0033276719290635144
3362,0.05241920003487684
3363,4.727987310674056e-06
3364,0.9992370917726522
3365,0.29698347146729914
3366,0.9999861134484153
3367,0.952171491566776
3368,0.8513272135107988
3369,0.23649447232732593
3370,0.9613276986255702
3371,0.9972105907394857
3372,0.9459327020790937
3373,0.006662484786831534
3374,0.9988613514437273
3375,0.6082379730185329
3376,0.40423442168938
3377,0.0025702495923707823
3378,0.004002962509431868
3379,0.9951146463711131
3380,0.9687949648743582
3381,0.885829846161448
3382,0.17140593330164366
3383,0.9995783336654697
3384,0.9939122965891779
3385,0.9994414059767062
3386,0.9979264575362385
3387,0.10011967073557279
3388,0.004820790843846877
3389,0.9990349163051477
3390,0.9074205031670248
3391,0.9999268483070274
3392,0.9999163736642646
3393,0.0034276745752299365
3394,0.0005927966431052359
3395,0.0032788739054972183
3396,0.9998232738452912
3397,0.8644017590965133
3398,0.995646870349379
3399,0.023765085379314484
3400,0.9942367658207892
3401,0.9931698557347314
3402,0.0017133871851196872
3403,0.9421969910627548
3404,0.03613126716505491
3405,4.9889000104690334e-05
3406,0.03746936010756821
3407,0.9996128164883576
3408,0.9052767526988554
3409,0.00010855652725766999
3410,0.06401012568020106
3411,0.09874139723336986
3412,0.6344472814222949
3413,0.9970774772093046
3414,0.7549024841598767
3415,0.9992748268318401
3416,0.0027892387965153358
3417,1.0524011676568642e-05
3418,0.999738676892904
3419,0.9998259872394445
3420,0.00013320682549360213
3421,0.9976554914608382
3422,0.12185301021459023
3423,0.8140288521142586
3424,0.003241966757932255
3425,0.9998627601912915
3426,0.03708371821480381
3427,0.997852023412049
3428,0.9987591846495846
3429,0.20882231005317778
3430,0.9990202626899298
3431,1.148009881084224e-06
3432,0.0037189504508481686
3433,0.3139048991803126
3434,0.9928625956157331
3435,0.018312929393622186
3436,0.0036184707323344586
3437,0.12626829209941157
3438,0.9999290887186584
3439,0.00035124290109585514
3440,0.9995076986834952
3441,0.9989664325331965
3442,0.9982583733789998
3443,0.9999779941495294
3444,5.0086760344727116e-05
3445,0.9990810005414643
3446,0.9999832014585069
3447,0.07563612541820604
3448,0.02315471571056416
3449,0.5907191948120475
3450,0.9999785086306153
3451,0.9999980996314909
3452,0.2351113040801918
3453,0.9982156577752727
3454,1.7675521000423914e-05
3455,0.9866071966364018
3456,0.9889529795733628
3457,0.0006502510572620749
3458,0.47530757495022075
3459,0.9950261839306469
3460,0.9994529298821907
3461,0.9996533133961792
3462,0.05271681157563001
3463,0.0006197533257167811
3464,0.9838229893712435
3465,0.9997389561236635
3466,2.6955655776186807e-05
3467,0.2944333428878004
3468,0.9991911817556315
3469,0.9989808828146317
3470,0.9889694080136324
3471,0.5949361437188573
3472,0.2730671911010697
3473,0.0002018517388629335
3474,1.3421212104047119e-05
3475,0.007103853772146606
3476,0.9770477575448416
3477,0.11044431348842612
3478,0.6184722071353143
3479,0.7096454452678655
3480,0.790162440540894
3481,0.9989085693443503
3482,0.5426077115946287
3483,0.14016908386325191
3484,0.999568057258585
3485,0.00027227846728730416
3486,0.10035059126965098
3487,0.9660734114150673
3488,0.9998352553596007
3489,4.619944102584015e-05
3490,0.001108812778806531
3491,0.11565406744127993
3492,0.13187637447836056
3493,0.000951109678809864
3494,0.9998936702661932
3495,0.8684289506235523
3496,0.9757861217107199
3497,0.9981272112151934
3498,0.23414148620568734
3499,0.4778267661279397
3500,0.997322023046754
3501,0.9999994839254164
3502,6.203650651504085e-05
3503,0.005891863194875415
3504,0.985911722677994
3505,0.9997160483878353
3506,1.8983952242944542e-05
3507,0.950536751046283
3508,0.999399891757656
3509,0.9835330055874402
3510,0.908519780462079
3511,0.013110141242667073
3512,0.9950843057927712
3513,0.9862878780842962
