ID,LoanApproved
2369,0.9937848366772964
2370,0.001402549584841804
2371,0.9793315067246726
2372,0.9993587942074601
2373,0.02846322218588011
2374,0.3524111798005012
2375,0.22694649453454585
2376,0.9963918660659861
2377,0.9894103363220988
2378,1.3205558148211697e-05
2379,0.033227188354950414
2380,0.00827688684858113
2381,0.9999597189402424
2382,0.8600142658175131
2383,0.03268619816499256
2384,0.9910895618963518
2385,0.0064914062895023465
2386,0.0020174808609571934
2387,0.9860957718136009
2388,0.9981166712096116
2389,0.6758916240251897
2390,0.8328867301371478
2391,0.0599576434539249
2392,2.011141184028602e-05
2393,0.7184321168415755
2394,0.0024482585478984224
2395,0.28050998990936077
2396,0.24794192137546203
2397,0.9951489126892409
2398,0.9959591563879084
2399,0.9947553764350272
2400,0.9967480532409678
2401,0.9164487237991173
2402,0.010442543087422833
2403,0.03273538786297896
2404,0.25665897825559575
2405,0.006423782478016982
2406,0.99924577094074
2407,0.011419255453338687
2408,0.0016215627073412255
2409,0.670272227929568
2410,2.4659386912207595e-06
2411,0.6784847394825234
2412,0.999393442352749
2413,0.9994903588845344
2414,0.7852497631810484
2415,0.9864432807025899
2416,0.17622237495825852
2417,0.9972713904337257
2418,0.00029001569620322525
2419,0.264241151618382
2420,0.21919430407363802
2421,0.036666218836219955
2422,0.9891641167569939
2423,0.25221432910995384
2424,0.0013724949398356782
2425,0.011797823267828203
2426,0.008685859516902464
2427,0.28934623280439115
2428,1.4543918897404144e-05
2429,0.002405937002391926
2430,0.3281964434016065
2431,0.00020436541073845063
2432,7.059272120744972e-05
2433,0.9970589773681319
2434,0.567197885783882
2435,0.8887644664062417
2436,0.002295426465257211
2437,0.999551036135598
2438,7.3717229726178334e-06
2439,0.3509177576759595
2440,0.9849791931630714
2441,9.966104178532593e-05
2442,0.9990310375456207
2443,0.9976899737592394
2444,0.9254799234761069
2445,0.9983385262118548
2446,0.0003966304719442585
2447,3.9291350044723114e-05
2448,0.985544011888538
2449,0.003619586979901514
2450,0.9831884958185809
2451,0.704298612238596
2452,0.004981927169163635
2453,0.9995768119626184
2454,0.3859624980953056
2455,0.99507695853604
2456,0.18887349819171642
2457,0.9983505098090477
2458,0.3740589015092774
2459,0.8570692739129369
2460,0.9991830983203035
2461,0.009435045094255088
2462,0.4535994337035982
2463,0.18166534165910697
2464,0.7719391050882299
2465,0.9912651541582029
2466,0.031201815807877387
2467,0.9933002438297285
2468,0.02957463121355759
2469,9.29622670036629e-08
2470,0.0006075996947768537
2471,0.021191467073408257
2472,0.9977560123634511
2473,0.99641964184615
2474,0.9989238843917853
2475,0.020358511880290354
2476,0.9992356633646121
2477,4.905778829171489e-05
2478,0.00036458310061924875
2479,0.9661368131217776
2480,0.9999591683573641
2481,0.056549776946476206
2482,0.9959149737330724
2483,0.9822843768745452
2484,0.9755301441141241
2485,0.9999231467699002
2486,0.004733364105233563
2487,0.025167382858848595
2488,5.120546243416581e-06
2489,0.9399393608899557
2490,0.9997875919697762
2491,0.2644972782212215
2492,0.9781488663975496
2493,0.00041569292284078947
2494,0.40923377490735907
2495,0.057547605058442676
2496,0.952322792845114
2497,2.0036104773503345e-06
2498,0.23329182081230712
2499,0.9579231513423015
2500,0.17745350545355335
2501,0.9989263300110518
2502,0.9995492940159054
2503,0.9766899409231108
2504,2.4917209524753642e-05
2505,0.003324826823276838
2506,0.00027810063214722284
2507,0.9989827990998226
2508,0.5604621771742752
2509,0.058876030542706986
2510,0.006657490999711
2511,0.9999999496515636
2512,0.14425978580932688
2513,0.9934432494479921
2514,0.9987638560694151
2515,0.9987034043317693
2516,0.0008214432427290564
2517,0.018119586793711954
2518,0.00010910272657358171
2519,0.025758752244913002
2520,0.9897778811985464
2521,0.09540359555276849
2522,0.993631871551151
2523,0.9239219575659052
2524,0.010038047878301577
2525,0.9958871613741662
2526,0.999485137639245
2527,0.9995376493937096
2528,0.0003533869240850541
2529,0.9365660035991946
2530,0.09116412553368895
2531,0.09485214457764161
2532,0.992320604593876
2533,1.5643569553175857e-07
2534,0.9972102645825425
2535,0.7497748835709932
2536,0.9430490946167053
2537,0.9098351986989326
2538,0.9898809229249165
2539,0.9921751984478423
2540,0.9195894600115876
2541,0.262185124175502
2542,0.9994460397588579
2543,0.9999999974193292
2544,0.9812144255379994
2545,0.008637352539732706
2546,0.9999541834057745
2547,2.374459654028935e-06
2548,0.02678448634375763
2549,0.9987539749995916
2550,0.15085218171471285
2551,0.9662331418327491
2552,0.9960110752413086
2553,0.9999355907917146
2554,0.9997081060809428
2555,9.065166490970925e-08
2556,0.8786088843253615
2557,1.8257168907116705e-06
2558,0.022493969855044857
2559,0.1177571439392876
2560,0.007320303272764006
2561,0.9879871789403505
2562,0.9786018841147164
2563,0.0024824351449126178
2564,0.9994953466342112
2565,0.9946992243137953
2566,0.9256681845904272
2567,0.8954230636857098
2568,0.9994542524227055
2569,0.9993964009995823
2570,0.9961729238699578
2571,0.9367944118616532
2572,0.009295637387406972
2573,0.1503240567276342
2574,0.005860017194955325
2575,0.40326309544400196
2576,0.9978097126733371
2577,2.440562953819723e-06
2578,7.204232696097194e-05
2579,0.9976979270248876
2580,0.9962714502559411
2581,0.9970754772872975
2582,0.999602941588338
2583,0.21843201913165858
2584,0.005887944864836943
2585,0.9706889934203073
2586,0.027924659054100798
2587,2.3402769505655176e-06
2588,0.0003305555456545553
2589,0.12300717731172774
2590,0.9990753520955713
2591,0.0005314619204116232
2592,0.999775802082718
2593,0.01184366643559862
2594,0.008961174049785704
2595,0.09281674769452541
2596,0.10737018296268412
2597,0.5479521368821136
2598,0.9970820296709793
2599,0.9999990610302073
2600,0.3481722418954168
2601,0.9983780898329947
2602,0.9999726974896072
2603,0.03627913260814876
2604,0.9378632463186173
2605,0.9710334422149037
2606,0.6436977520799593
2607,0.005051282972055637
2608,0.3653811091309078
2609,0.15601039392778734
2610,0.9902616753754906
2611,0.11978468811435179
2612,0.004708047256203932
2613,0.9927603781191202
2614,0.004547253341718093
2615,0.9992738177114061
2616,0.9864086757351211
2617,0.9999999995134886
2618,0.08521094134683323
2619,0.00567431653693549
2620,0.006732767527291549
2621,2.4150348652091993e-05
2622,0.00045289889399737106
2623,0.0028115454240079042
2624,0.09456871203713552
2625,0.9689650414483904
2626,0.9815133659453738
2627,0.994710478769393
2628,0.0006997825094551694
2629,0.9956537955709805
2630,0.9996210633761313
2631,0.9740527139271169
2632,4.623707548481811e-05
2633,0.9975044078680658
2634,0.0036831646355061794
2635,0.013137565887101835
2636,6.54784463501804e-05
2637,0.01868532462104465
2638,0.9680481374039799
2639,0.9951827869734046
2640,0.006531543853369043
2641,0.9730552763146059
2642,0.9738529155860243
2643,0.7271398771183618
2644,0.005707646520035391
2645,0.9958304860602705
2646,0.0033223669006816857
2647,0.8638177558207945
2648,0.0065197539808622895
2649,0.9996353473524078
2650,0.0002998673057828796
2651,0.9950527939003057
2652,0.9967329321514528
2653,0.9995664771545982
2654,0.9974852552513109
2655,0.10544359505862018
2656,2.0270495189536736e-05
2657,0.31673405991851916
2658,0.00013178526480648475
2659,0.9973537547761845
2660,0.9873822608690954
2661,0.9999999825836935
2662,0.24560913617719093
2663,8.334374532810283e-06
2664,1.1408090877034327e-07
2665,0.3976801896702759
2666,0.0051415092771456075
2667,0.17712469534031114
2668,0.9989079016924408
2669,0.9020928495212116
2670,0.7368675945626176
2671,0.09876994630704794
2672,2.1093667356526627e-05
2673,0.9993962643541573
2674,0.00609792485004246
2675,0.7958673610574598
2676,0.9747384746336053
2677,0.00527213936136553
2678,0.9864796933740722
2679,0.05803349311078993
2680,0.9999757310614594
2681,0.2674157052872183
2682,0.8130657947780461
2683,0.9995238363313353
2684,0.15445329088603235
2685,0.009328725491142165
2686,0.9997366959519961
2687,0.9148304928164913
2688,0.7422583529345644
2689,0.03308257515944637
2690,0.013829649957593055
2691,0.9550449458913013
2692,0.9958734646078232
2693,0.9172359348261198
2694,0.00042325158668091585
2695,0.9925948491985569
2696,0.45065035103793405
2697,0.03340899380105078
2698,4.879419685090359e-06
2699,0.6446606584949207
2700,0.9984957562290048
2701,0.9765934186841695
2702,0.003339615785857676
2703,0.0006657187350058866
2704,8.786849787875547e-05
2705,0.0024687293232134046
2706,0.3840740008753662
2707,0.0012912203718886382
2708,0.9914178611976844
2709,0.9985106148378042
2710,0.32629582361019777
2711,0.990563661593355
2712,0.9979165572147054
2713,0.33957276059179686
2714,1.7586409051268813e-05
2715,0.021973888570892646
2716,0.0013580339953733799
2717,0.9995316920506389
2718,0.020443805653897845
2719,0.9984769067193301
2720,0.9983576143850467
2721,0.9982819842094984
2722,0.0003485832414633185
2723,0.999162668778618
2724,1.4328521481879166e-05
2725,0.8486736736989875
2726,0.000699019113710508
2727,0.9999999492041837
2728,0.0016161032168606863
2729,0.0006966151113097898
2730,0.9897608869371884
2731,0.8737991267148516
2732,0.9889751545187885
2733,0.9830762253963795
2734,0.998420638015877
2735,0.0070090404944724355
2736,0.006932057491599717
2737,0.9827873300591818
2738,0.9994399350013102
2739,0.06150949791400031
2740,0.011845916927918095
2741,0.9994259205491502
2742,0.7807111151746184
2743,0.36329813200413125
2744,0.31712827416068384
2745,0.6217770657106064
2746,0.0009585074873070752
2747,0.0013363303450649071
2748,0.05588074109528443
2749,0.9993056751163852
2750,0.9999952586942404
2751,0.1782007799072163
2752,0.023198549188100454
2753,0.37735479140777123
2754,0.8382022021309634
2755,0.000593185036706799
2756,0.9907252841195048
2757,0.00576847046723861
2758,0.0031831863542492265
2759,0.9991480522174041
2760,0.5898006520930977
2761,0.9872705921466514
2762,0.9743557892650124
2763,0.9994071406698692
2764,0.016722175143177625
2765,0.003989427025513802
2766,0.0052759857830028565
2767,8.573492907542031e-09
2768,0.006225117751446515
2769,0.9969243443464445
2770,0.9810088752500495
2771,0.9624336699425386
2772,0.2651890425352737
2773,2.0398703734362125e-05
2774,0.6779264611413266
2775,0.9936229418169013
2776,7.27137802819521e-05
2777,0.8564516725574589
2778,0.7346136300444309
2779,0.013994319225304705
2780,0.986078877843391
2781,0.037144291880490385
2782,0.743984536506071
2783,0.00017590348075298932
2784,0.023292812059327605
2785,0.9065009505509095
2786,0.019461640901562962
2787,0.06782957057391979
2788,0.3283868124143447
2789,0.0018457359090745353
2790,0.001256818637367434
2791,0.5134524874265528
2792,0.9344464058347848
2793,0.3375607737251836
2794,8.120380472676453e-05
2795,0.7371278937495895
2796,0.6309501581467086
2797,0.9999693687202157
2798,0.9990503000328003
2799,0.008054021091235824
2800,0.3448946041156207
2801,0.7131724667243465
2802,0.020099972184094192
2803,0.007999969570362997
2804,0.8368519579595416
2805,0.9993925306740348
2806,1.5516113014050106e-06
2807,0.9031103379719236
2808,0.9947404563669832
2809,0.218565385769817
2810,0.9531426564579366
2811,0.0024242136657430546
2812,0.10235501571738508
2813,0.006475689389202563
2814,0.8287882751184718
2815,0.9929972547390921
2816,0.6168279922555092
2817,0.8890848186612867
2818,0.6649763826570187
2819,0.9643601200140036
2820,0.025531269386422858
2821,0.0048707233793046775
2822,0.9971502183102418
2823,0.018372752592213108
2824,0.9981668471410788
2825,0.8478178708007055
2826,2.1079345506780625e-05
2827,0.11512069505538493
2828,0.9907995472464975
2829,0.00014882334665484886
2830,0.9998981106274648
2831,0.005622015093764377
2832,0.01724129682056551
2833,0.9242929608976557
2834,1.5837447445810622e-05
2835,0.30980818972971885
2836,0.9988298685514841
2837,0.04941071612757029
2838,0.8248692515579017
2839,1.545404306693634e-05
2840,0.022667879337186076
2841,0.9928450234258365
2842,0.004124828577849544
2843,0.0004973314078109861
2844,0.9987949208933916
2845,0.4713454866786763
2846,0.9776850811642087
2847,0.0006134906921767706
2848,0.08773482793268494
2849,0.10137242858734058
2850,0.583224586980604
2851,0.00010484728976395255
2852,0.09858091784504613
2853,0.9993505176671077
2854,0.998929551083615
2855,0.3743999970196072
2856,4.93232434647977e-05
2857,0.0016504708889531073
2858,0.15138181261096192
2859,0.7195377053318178
2860,0.6367473092519957
2861,0.7035765076198173
2862,0.9994491185565506
2863,0.0006262632249829435
2864,0.991145851796111
2865,0.9992233702353491
2866,0.8262776926998417
2867,0.9989306147777984
2868,0.07412500897486003
2869,0.9869280059243088
2870,0.9991418577229948
2871,0.9995750831598813
2872,0.033530566068346306
2873,0.999999999990794
2874,0.004472231095787329
2875,0.9105032193137316
2876,0.9977702402209135
2877,0.9259573124916137
2878,0.0005255354750184723
2879,0.07583360323727789
2880,0.5634630793144599
2881,0.00011485653900378046
2882,0.001765348662732811
2883,0.9083533375626893
2884,0.004711780235100426
2885,0.10111898358029942
2886,0.9202733706955177
2887,0.9959738460132489
2888,0.025060373057178554
2889,0.9998613111181159
2890,0.9915137853551318
2891,0.4748846569649285
2892,0.9994768088199509
2893,9.939942279611211e-05
2894,0.9996332405518454
2895,0.23639767527088565
2896,0.9210886766874192
2897,0.999999113940666
2898,3.4708262682880155e-05
2899,0.9995976571913084
2900,0.961250765022683
2901,0.9398726281613987
2902,0.9604767402938865
2903,0.0006765024077094568
2904,0.9462897413350774
2905,0.010484241985373939
2906,0.10383187053171639
2907,0.999362734870653
2908,0.23274575830753866
2909,6.475818299295141e-06
2910,0.9599217737144059
2911,0.018229010991779735
2912,0.020754659824519104
2913,0.0004451189600711489
2914,0.9054303666539335
2915,0.21569733366200336
2916,0.52410081284382
2917,0.9924524258482516
2918,0.9993239985468193
2919,0.9994166440069995
2920,0.9999723568834176
2921,0.9999989759721436
2922,0.9999973916793276
2923,0.0007075856000288205
2924,0.9981331385448836
2925,0.9193797919801753
2926,0.9985839707945253
2927,0.13965710483278507
2928,0.9932632653333872
2929,0.99785108716085
2930,0.9837555733418544
2931,0.999933151573975
2932,0.995723416051694
2933,0.9971793151695834
2934,0.6202380363814876
2935,0.344371809473251
2936,0.00013905351100890865
2937,0.9990345462228373
2938,0.0675979631252799
2939,0.9884236002196044
2940,0.9814269236940879
2941,0.998958015534257
2942,0.10611142954272916
2943,0.8253484538812903
2944,0.00023922446162121444
2945,0.0344685286313142
2946,0.7829233726442532
2947,0.9999687640936407
2948,0.9999042804245807
2949,0.00038128045270909234
2950,0.9996000571392255
2951,0.9993265396073383
2952,0.00037715133754129986
2953,0.9970524130841408
2954,0.5559275446084172
2955,0.9912936682417931
2956,0.634455895796353
2957,0.005293051612432847
2958,0.9842130482504948
2959,0.999168934959766
2960,0.8390108805335857
2961,0.0008716883979010366
2962,0.005264260252330801
2963,0.7719841433046559
2964,0.9999816435756923
2965,2.516592466780655e-05
2966,0.00023082898061421795
2967,0.9970718521923209
2968,0.7394015510482385
2969,0.8226645821989337
2970,0.9995154679750503
2971,0.9982416586197468
2972,0.4705624767862225
2973,0.8184502363956874
2974,0.9973885958348383
2975,0.9969614268860935
2976,0.9991528560792506
2977,0.7339322627479588
2978,0.9997581420414569
2979,0.9998849354865191
2980,0.000256182031144053
2981,0.000210303264752415
2982,0.0015249565358115681
2983,0.02555308019969692
2984,0.9873621099303648
2985,0.4618016950688588
2986,0.36958756329131176
2987,0.9836455516673633
2988,0.07540714141780429
2989,3.9501591351217336e-05
2990,0.011309663511134493
2991,0.999077113784478
2992,0.0013864220349470713
2993,0.360489852796594
2994,0.004013930880659252
2995,0.9969497640606715
2996,0.20801105453954852
2997,0.9435556018232752
2998,0.000406913463718437
2999,0.18977873833702927
3000,0.0008188743359823597
3001,0.0006521925044442336
3002,0.7585619555926938
3003,0.9548533951159502
3004,0.9774110400259199
3005,0.9996766917797241
3006,0.99999534442939
3007,0.000885412525823951
3008,0.9989177989470145
3009,0.6842199735718753
3010,0.8850203333628351
3011,0.010062167253350254
3012,0.010874478778072993
3013,0.13675721290278223
3014,0.8451566739363631
3015,1.5090589796607377e-05
3016,0.00044084289815487626
3017,0.0015866987658119502
3018,0.9763898872128486
3019,0.9998375044620307
3020,0.9779292060682176
3021,0.9911813910856987
3022,0.20721700460641093
3023,0.09842989829166136
3024,0.0001482883307044388
3025,0.0008176451993055965
3026,0.016360298790089853
3027,0.9983439175162617
3028,0.9988626253817783
3029,0.6282630712152146
3030,4.047243856237275e-07
3031,0.9936780906375855
3032,0.9889670326791086
3033,0.9999999999486704
3034,0.39010726969587034
3035,0.009800581408300169
3036,1.8027698631423013e-06
3037,0.9996476229278631
3038,0.00293908527645197
3039,0.9956005333381137
3040,0.0016684028537611868
3041,2.7255718755191486e-05
3042,0.9980227070770501
3043,0.9920677615730277
3044,0.9999440881552893
3045,0.03594152442882879
3046,0.9760719795134772
3047,0.5600776827931985
3048,0.9958098526870053
3049,0.9017755655052436
3050,0.9933692365137315
3051,0.8489352255444942
3052,0.002235454027369074
3053,0.8286970567582008
3054,0.0048850865407731965
3055,6.46026300007746e-05
3056,0.9700988953442331
3057,0.9994856157374522
3058,0.9986544699810073
3059,9.597854926002425e-09
3060,0.43488459376250327
3061,0.00040448963223560725
3062,0.9982957738841134
3063,0.9841163296894172
3064,0.9687821087705953
3065,7.435194353043711e-06
3066,0.9893068856723329
3067,0.0006885955876677396
3068,0.9996033201489807
3069,0.5710592360256109
3070,0.9983251260057591
3071,0.9545685071652814
3072,0.0008830881919311958
3073,0.9994190844936511
3074,0.009325638382846311
3075,0.7865711533170493
3076,0.09188708806050085
3077,0.9120833435421921
3078,0.006620404677340815
3079,0.006181239033200027
3080,0.9998013524051131
3081,0.9969947054761813
3082,5.72326082476168e-07
3083,0.027291490401536733
3084,0.32801951815903085
3085,0.3434978784829452
3086,0.9997533609554073
3087,0.9870532492495773
3088,0.9804596875127346
3089,0.9012693606801206
3090,0.8936134019132728
3091,0.06168565597137953
3092,0.9980821843113027
3093,0.01923003606783947
3094,0.9953208088777531
3095,0.17103008411957385
3096,0.0011305559307019499
3097,0.9997504629565777
3098,0.9980496749808098
3099,0.8557912241153489
3100,0.9947920771240901
3101,0.0014419644617120412
3102,0.6806880698886819
3103,0.0032776208055871566
3104,0.23282965793718838
3105,0.9938669688499107
3106,0.0005419866241351555
3107,0.12261504836376037
3108,0.00011161690788598371
3109,0.019484587081518054
3110,2.3432417993295635e-05
3111,0.007618301460456931
3112,0.9617643776958712
3113,0.952457727286227
3114,0.9415046601180036
3115,0.9997393313430346
3116,0.580307122492402
3117,0.7346314872151222
3118,0.8151364102067421
3119,0.0042605946418800816
3120,0.036850696185503115
3121,0.11124016009201583
3122,0.12810371732025608
3123,0.9528726855195887
3124,0.1633888956625181
3125,0.8586709601127676
3126,0.9979075573723176
3127,0.9957235134260883
3128,0.9390661068219592
3129,0.999556371020858
3130,0.9994798799729846
3131,0.9697882148621345
3132,0.9999999999524011
3133,0.0011748527092953038
3134,9.172848431051533e-05
3135,0.6216652034788828
3136,0.0003007362299660739
3137,0.17316691792349248
3138,0.9983935619059121
3139,0.9961883272206856
3140,0.9996502134377058
3141,0.02777139445842111
3142,0.7421297164093925
3143,0.2727585153090846
3144,0.23072943467773288
3145,0.999984669715427
3146,0.9994412946028167
3147,0.9934493515279216
3148,0.999551004630384
3149,0.32456479708196234
3150,1.3516212453938576e-06
3151,0.9117580440946784
3152,0.9994967518007675
3153,0.9766722381714117
3154,0.7495104891537259
3155,0.030722328421732364
3156,0.9996297567593005
3157,0.999999999829452
3158,0.9848269384249488
3159,0.9992715062056905
3160,0.000891489092289836
3161,0.9993735126273829
3162,0.00831517630392644
3163,0.03305451241009524
3164,0.9962973764319901
3165,0.0023390287135636257
3166,0.020305961985442267
3167,0.993344995439438
3168,0.9984154400429258
3169,0.9636516711272135
3170,0.7634366002831884
3171,0.9993655876635791
3172,0.008836896125857413
3173,0.9988929502035
3174,0.9827316940547286
3175,0.00030676646969601834
3176,0.9999999999010237
3177,0.027055967252084773
3178,0.9974257712418749
3179,0.04485398625017078
3180,0.9919129375594501
3181,0.001601912060465973
3182,0.9896803442299573
3183,0.7832113195645068
3184,0.9976320664965602
3185,0.9999487216672903
3186,0.997808849297731
3187,0.0011101490168208248
3188,0.9970907456835203
3189,0.9982531834770058
3190,7.803247592872002e-05
3191,5.349760045016848e-07
3192,0.0007493372392663591
3193,0.00016740127434336288
3194,6.239087273389401e-05
3195,0.9955429063133407
3196,0.5708484097955155
3197,0.021466950668498432
3198,1.7639185980986242e-05
3199,0.021791093306641123
3200,0.978846966210753
3201,0.9999163045578
3202,0.9999773713787148
3203,0.7778651706775147
3204,0.005709502484310946
3205,0.0023447960224816694
3206,0.9995641971864638
3207,0.9998023061928437
3208,0.9952562439493843
3209,0.0689215313002454
3210,0.28981879185347553
3211,0.9792682535288506
3212,0.021181982997336025
3213,0.010598405415631269
3214,0.9989731487974688
3215,0.9965584368561354
3216,0.9993278683027298
3217,0.44546083869366737
3218,0.8905184236924101
3219,0.005020631301320515
3220,0.0012447573413133307
3221,0.00044968229448462735
3222,0.9709992238297175
3223,0.982728498833526
3224,0.8488029212157112
3225,0.9568081941734125
3226,0.9999612757539884
3227,0.49223610420659036
3228,6.006882669009595e-07
3229,0.9270837300041533
3230,0.9930967395593256
3231,0.9412783994853618
3232,0.9743323496181318
3233,9.649602668152082e-05
3234,0.9985780231094851
3235,0.2956946148627268
3236,0.15187429656341736
3237,0.12545571083643384
3238,0.21788461911353854
3239,0.9992430015399366
3240,0.8578297076837392
3241,0.9773724094028222
3242,0.00044474512221341953
3243,0.9571100065907094
3244,0.9999629315267903
3245,0.9985813057429903
3246,0.0049279638823491395
3247,0.9952987025537353
3248,0.02205751982587616
3249,0.2716724055576703
3250,0.014274828485662095
3251,0.0030280859545767213
3252,0.9834826231088782
3253,5.009000560936762e-07
3254,0.006766581508650236
3255,0.005126343191283561
3256,0.0005032784838478712
3257,0.9987625566492051
3258,0.9993922006889898
3259,0.9999670247187441
3260,0.10464286864555994
3261,0.9996034114956541
3262,0.8135448684555674
3263,0.9996495415802391
3264,0.9989923978179909
3265,0.6856428886096385
3266,0.6196418583333386
3267,0.23916068030759072
3268,0.0007974820257127655
3269,0.0009718501324698413
3270,0.01598060270855479
3271,0.9982107620723658
3272,0.0005017758862802713
3273,0.9925004748497214
3274,0.9723937747836189
3275,0.9999999061424448
3276,0.28077125670172287
3277,8.427529490807813e-08
3278,0.7835760120074607
3279,0.9979784203140517
3280,1.6457989719952042e-05
3281,0.04711618795807787
3282,0.000685823816766253
3283,0.999133621666403
3284,0.9908834296740237
3285,0.008764281526868131
3286,0.8716348218709554
3287,0.8323436475131709
3288,0.9971675562287322
3289,0.3566073379705201
3290,0.0007881192842147706
3291,0.00018483359257188164
3292,0.9992678130472544
3293,1.796160093081676e-05
3294,0.28455077312970767
3295,0.9976594814129568
3296,0.9866319724296803
3297,0.38424856678451197
3298,1.785857800029483e-05
3299,0.1929435005450583
3300,0.004721953601928087
3301,1.0655937935331065e-06
3302,0.00047179535919610814
3303,0.9999060291160605
3304,0.9774571034662071
3305,0.001166250484742931
3306,0.019054274380842676
3307,0.005172326624723615
3308,0.9854275239466515
3309,0.9943922028542627
3310,0.9998878223877413
3311,0.016498504600860206
3312,0.8940649003438511
3313,0.36729988031923044
3314,0.937837985341798
3315,0.30545488610889077
3316,0.0004754001307151529
3317,0.00357408692427629
3318,0.9998100738894257
3319,0.8032404090353058
3320,0.007545570081812253
3321,0.9989435540464426
3322,0.00043711959302834396
3323,0.9979524805782298
3324,0.00024439358383223324
3325,0.9754077563605895
3326,0.5152710792744325
3327,0.9983510890833299
3328,0.0025572934529901705
3329,0.020923543821857116
3330,0.006306042087385155
3331,0.9686893781743292
3332,0.08161689358483415
3333,8.91270753431237e-05
3334,0.004646962619191963
3335,0.9954301335682852
3336,0.6946339492958212
3337,7.481937194141438e-07
3338,0.3387105338627387
3339,0.9998962652752749
3340,0.9833962784996602
3341,0.9642916793873652
3342,0.0002635880055741613
3343,0.0036457792763295582
3344,5.40297432354749e-05
3345,7.412775507495145e-06
3346,0.014350869218207947
3347,0.8757492471117331
3348,0.9994256528898974
3349,0.9998350114131331
3350,1.3355245808821731e-07
3351,0.9949788946639925
3352,0.027298178430371023
3353,0.9910863063447216
3354,0.9967760783110323
3355,0.986557390591099
3356,0.050043371335557994
3357,0.5963312165353561
3358,0.29742286593916706
3359,0.9646104443629849
3360,0.9999540380977208
3361,0.015018975580306059
3362,0.059022218555363236
3363,8.407074604653121e-06
3364,0.9991523075015177
3365,0.31593668965675886
3366,0.9999932709844398
3367,0.9561664757128326
3368,0.8377370766147171
3369,0.28034531345045627
3370,0.9408899552675815
3371,0.9957009253241598
3372,0.9443624305564416
3373,0.008121991027395864
3374,0.9990582315646276
3375,0.6498301528964043
3376,0.41222175156427543
3377,0.004069140121699026
3378,0.006086116622754841
3379,0.9939118391827106
3380,0.9598187749750803
3381,0.8432415859749564
3382,0.21708506396763605
3383,0.9997579239190285
3384,0.9963804259422141
3385,0.9991052233354026
3386,0.9985072030075105
3387,0.10574449402661512
3388,0.004612320165144541
3389,0.9978233924961932
3390,0.9113694080482179
3391,0.9997025423239118
3392,0.9998240806424494
3393,0.002566911634305429
3394,0.0011577688409727157
3395,0.0021012997363661977
3396,0.9999112516037344
3397,0.8484915579425453
3398,0.9961733316247606
3399,0.02739054886502663
3400,0.995657213878078
3401,0.9947284515656077
3402,0.0029077587633763355
3403,0.9517076833234572
3404,0.05705820022834868
3405,4.245574575597065e-05
3406,0.03298809058879889
3407,0.9986483310781349
3408,0.888040442495472
3409,0.0001623032087362306
3410,0.0701584624608509
3411,0.11099373383185189
3412,0.6402247557277588
3413,0.997928358508485
3414,0.7201536267648364
3415,0.9985254035267332
3416,0.0036626885584047516
3417,4.836232053040166e-06
3418,0.9997018107453726
3419,0.9999204398438842
3420,0.0002146604350752896
3421,0.9945177520477902
3422,0.13225197597655994
3423,0.8078132879222086
3424,0.0035494351736685696
3425,0.999813223499821
3426,0.04939576341637928
3427,0.9964739294577525
3428,0.9990805661155512
3429,0.24588709565494374
3430,0.998812608229469
3431,8.192120707900702e-06
3432,0.005003578111695824
3433,0.4135754038435357
3434,0.9906112151794186
3435,0.018177894825987584
3436,0.003677025983793734
3437,0.13322455767184468
3438,0.9999625080813536
3439,0.0003854540589779093
3440,0.9994602254759487
3441,0.9993263937792717
3442,0.9954832494583655
3443,0.9999889191723921
3444,3.7783542583534004e-05
3445,0.9986072939980204
3446,0.9999860623165197
3447,0.06706484008235512
3448,0.02933818186177738
3449,0.5321686045728543
3450,0.9999836458192348
3451,0.9999992126398971
3452,0.1799845725970249
3453,0.9987415785191412
3454,8.24400016396218e-06
3455,0.9689708369975433
3456,0.9812408625065946
3457,0.0004753834550485011
3458,0.46038484433799814
3459,0.991147129262956
3460,0.9991087017416961
3461,0.998317519810076
3462,0.03170707876032045
3463,0.001016662909610796
3464,0.9814398478838364
3465,0.999471049124328
3466,1.2648592983282275e-05
3467,0.2944418326897307
3468,0.9984491991952195
3469,0.9988890716604372
3470,0.9838272145861099
3471,0.5831430805710182
3472,0.2766363644129075
3473,0.00011316956333683139
3474,6.687911628550435e-05
3475,0.011781706297574525
3476,0.9744464571389694
3477,0.1498272877930301
3478,0.6162886111560568
3479,0.6944640565560221
3480,0.7551392245795686
3481,0.9983456117032748
3482,0.653429263614744
3483,0.15770127626460026
3484,0.9994373670898177
3485,0.0007177633190797615
3486,0.09107769226937767
3487,0.9696762273733315
3488,0.999569656265494
3489,2.2693303374374075e-05
3490,0.0008817088204453163
3491,0.1299323272543271
3492,0.17472073738650043
3493,0.0017054737655852953
3494,0.9997612640493404
3495,0.8708399198156807
3496,0.9704567008885485
3497,0.9951930369089422
3498,0.2856223098361293
3499,0.4768564161478166
3500,0.9918331161686113
3501,0.9999995945654102
3502,5.961608873549011e-05
3503,0.010370062701355225
3504,0.9859675780744505
3505,0.9997491498111891
3506,8.158685039718599e-06
3507,0.9408237810565332
3508,0.9987728559654364
3509,0.985075558160621
3510,0.9164501004907443
3511,0.014931842032714021
3512,0.9959554269287221
