ID,RiskScore
2635,68.16596064515143
2636,57.14331373070802
2637,64.48063815009274
2638,30.44491709045103
2639,33.25956725816099
2640,66.4237206132464
2641,29.27553711172008
2642,35.85221281173989
2643,42.921750646695706
2644,74.50403493795463
2645,31.216654824164713
2646,64.41440245810523
2647,42.584769498786386
2648,59.33060733377171
2649,34.03965744040231
2650,66.90819332188431
2651,33.300741933142355
2652,30.15617669733322
2653,28.56010669743926
2654,28.81856705342293
2655,65.07849700912331
2656,71.38309822835775
2657,58.7849233855517
2658,62.97297319821005
2659,34.137618588135496
2660,28.23721415419224
2661,21.09175158641846
2662,54.002171265796775
2663,70.34258027889383
2664,73.81281905681823
2665,48.82676311369239
2666,70.81691906066244
2667,35.02527846702148
2668,39.90985279568142
2669,41.470773982015956
2670,35.484860365779966
2671,56.198953209466495
2672,59.7857733906887
2673,29.631629202106534
2674,74.16879988438852
2675,49.96922214151091
2676,43.22905665571137
2677,73.03031446811903
2678,36.209999837840904
2679,66.90047921699302
2680,28.70061625524424
2681,52.01225467287745
2682,34.66072057759552
2683,31.80363709962362
2684,62.1245332551879
2685,73.39136739469456
2686,37.0190574052439
2687,40.847308310214245
2688,34.76776957138395
2689,69.64085725024401
2690,63.26007726521531
2691,35.43506382657779
2692,34.46647261499125
2693,38.497207488931366
2694,55.253479569424904
2695,29.688393247431684
2696,68.54837221622293
2697,41.9861922810613
2698,70.50142266308707
2699,38.879255086028735
2700,31.836805319724675
2701,29.832735575760754
2702,45.166171052522195
2703,52.300655465005676
2704,85.14641976865008
2705,87.29270798823806
2706,47.00978605354065
2707,69.4092524419788
2708,33.39133765051411
2709,32.02530782394686
2710,63.55177202029581
2711,35.292104774788314
2712,41.07266664125927
2713,45.41439470894283
2714,68.67174665681479
2715,67.27225874466953
2716,67.50842463412886
2717,23.206784811031973
2718,47.7554422802468
2719,22.696921764888632
2720,32.123467586986806
2721,30.942462068455832
2722,68.15346357839334
2723,28.963947710475125
2724,73.98181284715375
2725,37.35713009898681
2726,70.86577139147121
2727,22.747166669571893
2728,47.165741176197564
2729,50.472947385003955
2730,34.69711119976775
2731,35.71251938913045
2732,43.97450164032477
2733,39.39981501721921
2734,30.547738097370274
2735,73.04547535897302
2736,70.01811427562558
2737,43.34369618169382
2738,25.40242660467043
2739,70.81834049239781
2740,67.31967716104835
2741,28.111917656321594
2742,46.41612251916116
2743,43.03400356245516
2744,48.55226532357574
2745,49.58391243893699
2746,48.402455726764344
2747,74.85388991515586
2748,57.824938477924135
2749,45.188405412008564
2750,41.11918207615243
2751,69.00231844436058
2752,55.25689238578072
2753,42.13359647167315
2754,35.76416892782318
2755,61.07858535045945
2756,27.9253000828883
2757,69.530443720691
2758,72.48740263148566
2759,38.31453373537867
2760,37.50792154032222
2761,34.77061567092355
2762,42.92548860214272
2763,27.923675405362264
2764,68.36612567187132
2765,69.90000258926138
2766,72.37894200976292
2767,81.35454399051798
2768,63.73597242359045
2769,30.405684514243685
2770,25.87437211491091
2771,31.733176910182227
2772,54.18347515078553
2773,69.33384694691985
2774,36.78877035658225
2775,36.16603629407113
2776,68.39050742794262
2777,35.456857073290024
2778,35.98536788181947
2779,69.5012498012001
2780,32.541632824837194
2781,70.32461660158152
2782,37.74123427951698
2783,74.48681207911031
2784,65.35428834990061
2785,36.47428976705394
2786,71.46756552103064
2787,70.70645246427154
2788,36.55653927176327
2789,74.94904749074315
2790,71.80056739240788
2791,45.08631472247428
2792,37.2281620207067
2793,43.134747094482826
2794,64.2826174512404
2795,33.893121660239416
2796,39.07793544654265
2797,27.633780822573318
2798,27.66417275792351
2799,74.18569307037592
2800,44.039965475444504
2801,44.66211170520183
2802,50.53489023998412
2803,72.13614214173683
2804,42.467652461566715
2805,31.012459340770697
2806,84.85994478634616
2807,35.93049430078843
2808,44.98645796066434
2809,61.35972564428136
2810,36.14395456664665
2811,70.53770527522182
2812,31.750359422912528
2813,68.47403362135857
2814,50.01291941437296
2815,31.003520284656123
2816,68.02071570827576
2817,39.434022919570715
2818,34.720537086399005
2819,28.99778890284108
2820,62.211681696783764
2821,67.66305739632037
2822,29.873081767596293
2823,43.36286584506759
2824,26.621943318050324
2825,31.293668535921988
2826,75.51924701054257
2827,48.35279932126554
2828,40.23210110596731
2829,69.4728188475815
2830,31.749113216899715
2831,66.20390875673267
2832,67.45835959820748
2833,44.74700012335614
2834,72.72082748539535
2835,34.22711486558207
2836,29.716022389794865
2837,72.65950019577566
2838,53.66552216096845
2839,75.77809453445288
2840,67.48695232180827
2841,25.624374779388553
2842,60.919926407862334
2843,72.31898039555938
2844,35.0111107203537
2845,40.469415525668126
2846,46.26502338814527
2847,70.03438066063055
2848,48.326618910313115
2849,63.40040069318567
2850,46.113400037282
2851,66.76919452816857
2852,55.86291485109125
2853,39.708175537673654
2854,29.433656574298855
2855,54.534554468512695
2856,68.54118158281828
2857,69.56443581311012
2858,55.53613134369999
2859,36.772615591975985
2860,37.50700444643337
2861,35.5309384116641
2862,29.31513464318175
2863,64.40770140160076
2864,35.7807895826839
2865,28.10264786187165
2866,61.61558966432112
2867,27.03955277992286
2868,50.79507797744417
2869,35.17235591849081
2870,28.65885207079968
2871,32.335279935459184
2872,73.71297458983713
2873,30.116046900417498
2874,73.39073683805279
2875,37.2824805894581
2876,36.907432943576524
2877,38.225410407748626
2878,56.148083565606335
2879,63.51739984875982
2880,46.28652088745891
2881,61.4694631686943
2882,76.4918313404348
2883,42.496528159296766
2884,75.65843049990157
2885,48.4746050297716
2886,30.742796476441764
2887,34.15808250075074
2888,63.44417755142747
2889,28.619727817985925
2890,36.313311858736
2891,50.003126637901694
2892,33.85581458541175
2893,76.00608720952744
2894,31.700765949680708
2895,44.46873732014324
2896,29.541817238147942
2897,25.80554707858348
2898,65.31788549766186
2899,37.24023793434995
2900,34.02032479377721
2901,34.14204854756214
2902,32.1866694553803
2903,76.43024556179691
2904,30.7153208368618
2905,58.45183052554691
2906,44.729093329633876
2907,36.71202936719348
2908,58.34962768918881
2909,69.53083292756591
2910,43.31128414256206
2911,64.12795778694603
2912,67.54000731397127
2913,43.80138578177471
2914,42.04290748360425
2915,65.04169970142728
2916,44.932141748242344
2917,26.942583719461027
2918,29.327538107911234
2919,37.506038636823945
2920,28.239684501176583
2921,24.335020480510327
2922,20.38411833901349
2923,56.98474241989809
2924,32.278185606755194
2925,35.090475726632405
2926,27.993407483407857
2927,69.17818734569656
2928,38.22941538864091
2929,32.208709655348954
2930,41.03565710002825
2931,30.928171432428535
2932,30.317575188114326
2933,38.398495921369516
2934,39.284483580331425
2935,52.26664454771935
2936,75.67360246112594
2937,27.20506655399731
2938,67.12240933834316
2939,32.98964594086718
2940,30.023356224268017
2941,27.162878163735922
2942,57.14379543861712
2943,34.1769033869292
2944,73.41926791437652
2945,67.7440145709735
2946,47.4494635456114
2947,26.022331010384598
2948,25.666124059140888
2949,56.69389142873739
2950,33.394883029476745
2951,37.27570248848518
2952,70.36485687580722
2953,28.519611486955625
2954,46.639752047064164
2955,34.531851183205134
2956,58.66913965696238
2957,68.17896390182844
2958,26.265742464106307
2959,26.481564877069935
2960,39.50291337644259
2961,51.21904111571746
2962,75.72843249768461
2963,37.07896416086617
2964,32.36334187627286
2965,68.32451914041799
2966,84.71525349779941
2967,31.70906439778759
2968,47.12485945899289
2969,33.302941823010904
2970,31.140371578720362
2971,31.52009582887805
2972,37.67131503019013
2973,33.130876409788414
2974,33.74678044572422
2975,35.11765074768946
2976,32.26959104148913
2977,41.037888267344634
2978,31.131982924961466
2979,30.410005169940433
2980,65.29116234989507
2981,71.3607070200238
2982,73.5162618283161
2983,65.34680860733502
2984,35.17067506816962
2985,42.65499797078464
2986,46.12079132447563
2987,33.14319426781985
2988,71.63533793492157
2989,72.82330565357876
2990,71.33594092828595
2991,28.492187149195114
2992,71.50786287317415
2993,43.1082472201535
2994,72.39522002736605
2995,32.04407062367286
2996,50.815715265051594
2997,34.517466521843296
2998,71.23980438088228
2999,35.94025787102041
3000,77.18857869086098
3001,79.54369782003819
3002,50.13281093649109
3003,30.884114373130284
3004,38.25982754348071
3005,31.450089068665356
3006,26.954181603869305
3007,74.66129988159398
3008,33.882517760642614
3009,31.9513068429471
3010,36.82544839620687
3011,72.92892836697565
3012,72.22990140321124
3013,63.85463021016342
3014,36.71654359000795
3015,68.97374712386942
3016,71.9664186850406
3017,71.0122738366141
3018,35.02303842924523
3019,31.709228304774108
3020,34.811408413645445
3021,34.865646642843465
3022,51.94106603253279
3023,46.638919704430776
3024,69.47963698968948
3025,68.03520489451171
3026,52.10023642763311
3027,29.991759950877718
3028,43.36875129225672
3029,51.30833487211836
3030,74.40498842017891
3031,29.012743272557312
3032,42.62272052058787
3033,35.79608056270915
3034,57.81430968343413
3035,66.66260363137592
3036,68.50465459822658
3037,33.21198539292898
3038,72.78660961703966
3039,26.80336965160837
3040,65.7625530382477
3041,73.08751621087917
3042,34.99508784128782
3043,32.73704436676667
3044,39.842201883251775
3045,62.91575191705311
3046,39.61102965173813
3047,40.73452545123904
3048,32.661521216633865
3049,29.55145321150074
3050,26.614611452315522
3051,35.22754641643297
3052,76.60271266489038
3053,41.83325108800815
3054,64.07085137954745
3055,74.27056871089025
3056,32.89508669258875
3057,29.404591672090408
3058,36.99049066096642
3059,86.78589216150712
3060,48.64475382593961
3061,72.52918984089234
3062,34.43248475768847
3063,30.83414458887938
3064,30.18173102300587
3065,76.16890793823582
3066,33.81532084572875
3067,67.6520668173212
3068,28.654858739948843
3069,34.60619323008024
3070,28.20451644817269
3071,34.435061736973125
3072,65.60114934171115
3073,30.16881122656077
3074,56.33827999440592
3075,31.37684266210552
3076,45.59945318116024
3077,44.050856839537154
3078,51.74245415171323
3079,68.93014141260474
3080,28.58575165803584
3081,32.365572524532666
3082,75.84474716135394
3083,63.53645582632082
3084,60.720318055816335
3085,38.79959185590741
3086,31.795767108722515
3087,26.824301156732133
3088,41.242620120375676
3089,38.27988968514155
3090,58.65349393558371
3091,64.41451595089264
3092,35.97652446876819
3093,69.02448371893082
3094,31.117430233993026
3095,57.75458574021347
3096,73.17006258447675
3097,28.67870241318009
3098,34.73601899756045
3099,51.009238766589014
3100,36.34498077901298
3101,71.94260062631878
3102,36.95563993410037
3103,68.2107826507046
3104,42.84813481243301
3105,35.22062870374395
3106,68.75926831746814
3107,45.23536255426968
3108,83.56813954786006
3109,70.15978085037409
3110,67.1560775942662
3111,69.25987910463488
3112,44.84984155172393
3113,37.619354669352376
3114,36.87464736197759
3115,24.377908746493073
3116,47.339793483420706
3117,37.09479036920063
3118,42.336528383461626
3119,66.61165450991498
3120,58.01236558648573
3121,47.46956833343114
3122,42.85419999891709
3123,28.94334388117164
3124,51.49247820887615
3125,43.842292651053974
3126,31.67414576214391
3127,35.45878184893749
3128,33.856295908084796
3129,25.577888189563758
3130,27.025601814431067
3131,49.512992957690024
3132,24.13603962146304
3133,73.71500457335662
3134,72.66352233946171
3135,51.21964771769011
3136,75.45918602631501
3137,36.26211367664619
3138,29.05310064148286
3139,36.3890258206027
3140,24.966480152255453
3141,64.70866061328219
3142,53.68644417735885
3143,45.8243433980698
3144,50.23967507274616
3145,23.68121495198496
3146,29.596655378044005
3147,43.204248107792736
3148,25.86117820228032
3149,41.835418084825896
3150,72.10017549270732
3151,34.735256168936466
3152,31.730993238539323
3153,33.65049319738346
3154,36.47074077029802
3155,62.86883797831584
3156,29.292737490134684
3157,28.18349604949082
3158,32.54836328838333
3159,39.7282512148952
3160,70.28210209679419
3161,33.32386904664582
3162,61.67543581446656
3163,51.95228719058031
3164,23.584191749353113
3165,51.15428840301103
3166,70.74519712031847
3167,42.66418861718468
3168,44.008877058890036
3169,27.649006419328607
3170,42.12999009190791
3171,34.50298136620327
3172,52.83492935277639
3173,33.179681382161576
3174,29.164049574398472
3175,56.18048069068665
3176,31.39538945738087
3177,71.85119510605766
3178,39.764338948835615
3179,60.67014423509573
3180,30.83298446551323
3181,77.35151260610647
3182,27.09457953631565
3183,35.36582049776025
3184,28.169940871363885
3185,32.47148966741378
3186,30.193780823949368
3187,72.60305729433716
3188,31.968983918083648
3189,40.95350709684566
3190,67.53698119206537
3191,68.7185795764545
3192,48.85101103408644
3193,78.35190284261351
3194,73.58331357326355
3195,30.803774926856743
3196,29.52270988099592
3197,62.55263466516588
3198,73.48588747684818
3199,76.4096419973192
3200,39.87284707131092
3201,23.13051654657539
3202,25.153703180211238
3203,53.63584821604187
3204,67.55303009306562
3205,59.26612160921284
3206,37.152868421797315
3207,23.285264723430192
3208,32.25924096804149
3209,65.35290476085363
3210,55.091471762433606
3211,36.183459268115584
3212,66.3102995011222
3213,70.50714620326065
3214,26.569391236319195
3215,29.149442589589903
3216,29.721811857113074
3217,46.046170405640275
3218,34.50260770156526
3219,65.11178285288483
3220,73.89973250486082
3221,67.71220654672618
3222,31.566058739717878
3223,41.761593594979104
3224,32.60152911430348
3225,31.280736107048195
3226,26.49641561258371
3227,57.10047782134639
3228,72.7412340451023
3229,38.92643669128225
3230,32.53400052995023
3231,29.62701917057518
3232,34.269116779264834
3233,67.36373807802728
3234,35.88855568846586
3235,43.58942106750794
3236,45.06614913286594
3237,65.84631164893948
3238,56.215513350511024
3239,27.46107761611088
3240,30.376784171336762
3241,28.580979378431472
3242,68.60845105665551
3243,28.94019788204619
3244,25.52905597142318
3245,33.612620915039855
3246,74.30907160409143
3247,48.81020854740299
3248,57.62421656385336
3249,63.34561218561642
3250,65.77859650540768
3251,65.74769759527467
3252,30.635532738453218
3253,86.05571507768963
3254,70.50563467687715
3255,46.33368223318031
3256,72.50641326588526
3257,37.63213716917092
3258,28.688495962648837
3259,34.83250563970496
3260,60.91141743223131
3261,32.00075785427643
3262,61.02395522049526
3263,32.488523099771626
3264,28.939008314857666
3265,35.907324463535666
3266,36.26185602657217
3267,61.26899666708766
3268,66.83915018149303
3269,76.11207210870711
3270,64.66864578085291
3271,35.70550488429835
3272,69.78707881542334
3273,31.95396648656996
3274,30.124580784954308
3275,31.945430904918926
3276,61.901908850598545
3277,80.72492865999476
3278,42.501810756908974
3279,27.99980528465053
3280,72.21124156288491
3281,71.39658255074507
3282,64.26322435924853
3283,28.085316301714197
3284,29.068574724724407
3285,56.049478981116266
3286,35.107234309883154
3287,33.76070502036961
3288,31.893410536407142
3289,56.50557550751064
3290,72.1847726790333
3291,70.00355349106827
3292,31.50766637430424
3293,72.83407068850366
3294,48.77437209164929
3295,28.396994967783684
3296,35.938253596579386
3297,62.35818532950298
3298,69.98756906633717
3299,59.29891538674238
3300,70.25062092181919
3301,77.16737765779112
3302,76.81227360767919
3303,28.32456873212917
3304,30.683948898438036
3305,71.4324965991858
3306,60.883527104004386
3307,46.1354808874196
3308,27.291876559160034
3309,30.0417033274521
3310,26.886271923329296
3311,63.06456100523167
3312,30.17940767700888
3313,49.302648797201364
3314,34.49615662206468
3315,49.30975397365758
3316,69.16834887375143
3317,67.65273405850557
3318,25.459332875652844
3319,29.66068689767528
3320,43.5470970355824
3321,29.04881806768881
3322,68.33211448759648
3323,31.089894098399967
3324,58.86885700908484
3325,33.95206175185846
3326,48.88623946193979
3327,28.294265120464107
3328,71.08155934261575
3329,70.13289827466494
3330,74.1030231885646
3331,35.51000781601035
3332,53.20624841690813
3333,64.10281434988312
3334,67.84099016994988
3335,34.486505720243294
3336,39.264162361116654
3337,69.89091083912545
3338,65.18490979067937
3339,29.24992948290712
3340,44.21925440524837
3341,31.693904861721073
3342,85.36424709093482
3343,68.59734080026612
3344,70.64377983480085
3345,70.269951839912
3346,60.89295329622797
3347,33.47173740285664
3348,31.35141534269698
3349,25.961811194846263
3350,64.98849998447426
3351,44.78246786100658
3352,70.12333434250692
3353,28.936349639660463
3354,32.12555130214581
3355,28.3537177794368
3356,69.24913295128479
3357,56.18893872358222
3358,55.49604595302194
3359,42.52963177875447
3360,37.93298721399987
3361,56.82905051044369
3362,59.79535088840537
3363,75.28848271770737
3364,36.74783190265734
3365,45.65292441370949
3366,27.69705063594004
3367,53.103229697038415
3368,37.669553129991854
3369,45.001035101022545
3370,35.90438747783525
3371,30.807579624587035
3372,39.12133185311682
3373,67.02847702731172
3374,21.616554544695116
3375,53.66688569334127
3376,45.514892658834796
3377,75.24428727977934
3378,56.51135727876218
3379,28.00562195387822
3380,32.432693365243765
3381,34.201078695028
3382,64.19694770354366
3383,26.103764351246
3384,29.697774614793733
3385,29.63937481356837
3386,29.696286049932354
3387,70.19081613125661
3388,62.05975756109239
3389,31.273393243753205
3390,37.66562707406216
3391,34.50593467832267
3392,26.743658022829997
3393,83.81649455732155
3394,73.34345960497421
3395,66.67379747462601
3396,33.13280414459718
3397,33.70066553912953
3398,28.758702239262675
3399,63.01260594524008
3400,27.192190522342504
3401,35.74842075548693
3402,54.85485824880371
3403,38.20064443845422
3404,65.22208426708316
3405,74.9883961556521
3406,41.615139642200475
3407,32.00566413962739
3408,30.256715896719257
3409,70.235751150779
3410,59.273805667960374
3411,56.52518358085917
3412,43.81540118337794
3413,39.32500819748359
3414,43.527693471720994
3415,33.46203830286744
3416,75.59040578040633
3417,70.69391972486792
3418,28.846153449879232
3419,26.428518843426996
3420,65.73559082566452
3421,33.578404835315155
3422,52.135619080023524
3423,39.11978234129054
3424,49.168963019969475
3425,34.00861278024887
3426,63.50801691341322
3427,29.644112190273564
3428,32.4016544262338
3429,50.15742119119321
3430,29.448918854019052
3431,70.09983220908784
3432,49.23969672597124
3433,59.15712863781151
3434,34.57022043725578
3435,71.80403488524958
3436,44.091185025867816
3437,54.16946996103247
3438,19.557053290587888
3439,71.7334211875459
3440,35.77494215723213
3441,42.37173095439885
3442,30.670902400254167
3443,26.60024927196778
3444,75.45198868965115
3445,33.560643719629304
3446,24.17290042691874
3447,48.54615487486152
3448,54.42071977282487
3449,46.008426940238714
3450,27.02457994295589
3451,37.81742507387648
3452,60.934759026339634
3453,46.663347327739615
3454,72.89116971180269
3455,32.42438728976879
3456,44.52293319229192
3457,68.15078359436
3458,65.19984827002573
3459,38.92796898354865
3460,29.022349710455288
3461,34.73877182939499
3462,58.92689923352377
3463,72.4786522161081
3464,33.03695155313146
3465,30.42729253859558
3466,84.99727998531567
3467,53.89701635455123
3468,35.28873472334521
3469,31.42948867327822
3470,30.843017808058036
3471,43.922623351153874
3472,56.49150510264517
3473,63.0143587720285
3474,67.4008109803645
3475,72.67900420819382
3476,30.147010902193642
3477,50.30895686268843
3478,45.844507601284015
3479,34.43049005053221
3480,32.550790801919526
3481,31.57297096427235
3482,35.189712764919435
3483,58.75524789668805
3484,24.90559427965267
3485,62.04666435106658
3486,45.662007229199624
3487,25.831543918564154
3488,29.88492122226068
3489,71.04813039889454
3490,72.77810926013633
3491,43.38375031991754
3492,60.592898771577765
3493,75.14955727520483
3494,31.110544794269774
3495,40.02703864448294
3496,32.42939891996821
3497,27.446142443887105
3498,43.47544710794606
3499,45.93247134329397
3500,33.25874071363453
3501,25.405314072968565
3502,73.18030080443178
3503,56.16037055351811
3504,32.75145421341999
3505,36.036016908914284
3506,74.03985247533659
3507,29.350779961251742
3508,34.34593705487215
3509,32.42151256176075
3510,31.293743044556464
3511,64.50998876475916
3512,30.402596245302977
3513,25.822666491376623
3514,18.76358275531043
3515,72.3563610841639
3516,72.66598798286618
3517,26.135928645446814
3518,31.841665528215753
3519,70.47033581428255
3520,74.57972260967503
3521,39.642176584968084
3522,49.66074508434955
3523,32.01090607855856
3524,58.976347647030416
3525,31.42202435369178
3526,28.6094714145676
3527,28.56815935697633
3528,30.61200020421142
3529,46.36126905792497
3530,68.86263433600679
3531,29.66119381549567
3532,54.564830673575734
3533,42.160271349030594
3534,28.089228292244496
3535,74.17216969932625
3536,45.55850943135329
3537,27.763554593958506
3538,32.47152148343363
3539,34.44620476512294
3540,38.87466382429465
3541,33.15155295925646
3542,39.012881205847236
3543,49.92682368834229
3544,32.76606573959818
3545,77.7779476802834
3546,63.35959394188125
3547,51.82376534420047
3548,23.306875821088077
3549,65.16027530869259
3550,46.0176939849265
3551,32.01647357287632
3552,38.98762717275709
3553,59.945717354331286
3554,35.42897394156718
3555,47.12037217960617
3556,41.38139062653005
3557,62.09889634293108
3558,76.11209610608996
3559,44.841761645349806
3560,72.89139757370873
3561,34.06643915005811
3562,78.5115473588703
3563,34.290645071593495
3564,33.67053651502385
3565,60.59135057344793
3566,44.88472065594416
3567,45.61254922714462
3568,27.90112990588144
3569,57.17145533735434
3570,45.963271328647394
3571,46.43509195380046
3572,34.41494007143491
3573,57.88468289471653
3574,65.04259006711375
3575,54.366268695662015
3576,54.665775032568874
3577,50.799133007006816
3578,29.11618749186367
3579,37.4701148751946
3580,68.19793638319541
3581,37.869772452523804
3582,29.38705607384459
3583,31.20388572200331
3584,46.394034291586976
3585,29.3788759082089
3586,76.1811922856779
3587,70.41486685810875
3588,67.00074750325899
3589,71.55062773756546
3590,35.078833936865614
3591,75.77959430249285
3592,71.02259935981799
3593,26.635785093194013
3594,28.775247928139112
3595,61.05038077761614
3596,26.155251635451847
3597,36.057056943069846
3598,31.205737970677728
3599,74.43385760517683
3600,70.69506795495435
3601,38.54902800210733
3602,41.21841040964387
3603,69.31636886134996
3604,38.00814425115397
3605,71.14477111295982
3606,31.874694820582995
3607,35.226673773639554
3608,64.62078561649611
3609,35.55463030360412
3610,31.13464721524445
3611,47.277142943959724
3612,61.60237006500141
3613,66.4268198743303
3614,48.22967186028172
3615,65.09877062592633
3616,29.83692364288838
3617,62.789156021813106
3618,33.480099504781414
3619,40.55666399410654
3620,52.08773005178019
3621,60.44550618083817
3622,40.3525990275251
3623,54.16068455110601
3624,41.53493910296976
3625,30.832243775023123
3626,41.86992695368586
3627,49.33117657778137
3628,28.357450537044887
3629,67.38288142508031
3630,68.49050829365537
3631,32.03491221732269
3632,49.607457457930586
3633,28.507700342671715
3634,69.74121195287799
3635,49.50358706220015
3636,48.33409148435827
3637,62.179596421798436
3638,66.6741446882568
3639,77.00132971464667
3640,36.66997058860357
3641,54.52673933721594
3642,41.308530788864154
3643,56.50661073502001
3644,27.169620096265035
3645,42.86646303679284
3646,50.82357044979005
3647,59.40283036359575
3648,27.236387267962968
3649,35.76250854958611
3650,27.07255707216491
3651,29.56965100010124
3652,41.78172425975068
3653,30.880536987414843
3654,64.54939215294064
3655,70.63047646019722
3656,37.457162867885415
3657,30.97170233266391
3658,66.0089845091599
3659,50.29228802997697
3660,36.352794422966994
3661,70.40721671236199
3662,27.18207704372932
3663,32.381880536065495
3664,69.5624636291732
3665,29.976163889034822
3666,70.91602434253693
3667,41.024983282134066
3668,50.44114611005921
3669,31.629599011247077
3670,71.17597529513559
3671,36.42180119003151
3672,29.368356715766673
3673,43.05589363379156
3674,30.999786475609437
3675,67.28506530724232
3676,57.187237432990756
3677,65.86132257435047
3678,67.8966105121699
3679,47.66934244414027
3680,73.24878725113759
3681,49.16345710092295
3682,51.425487086241574
3683,32.07930988690724
3684,60.85162973907836
3685,30.084611974719973
3686,49.56863359644916
3687,67.70738293586717
3688,65.07040783666042
3689,67.95282754761159
3690,52.543776276979685
3691,27.71187205743627
3692,74.96896981183617
3693,31.08398537307362
3694,50.44279879723514
3695,36.358472527220165
3696,82.95654337607569
3697,56.93564064244644
3698,28.793294423299017
3699,40.042395251423564
3700,32.95503627895187
3701,48.90710718577165
3702,68.12681898638486
3703,36.964711022081616
3704,73.09517759073154
3705,73.25428459508039
3706,54.00355466334696
3707,32.07392411024976
3708,36.18124602799712
3709,66.82376599066009
3710,45.40357964183387
3711,34.09573546301987
3712,31.897430672699052
3713,71.16106884931008
3714,67.78132249049014
3715,25.60309693507689
3716,38.67131202128741
3717,70.39769809501905
3718,70.18990717799494
3719,59.21353956441552
3720,32.42055874727372
3721,72.31706528357121
3722,56.76220826171542
3723,69.61267713346794
3724,30.401178812591546
3725,34.90518286709369
3726,36.92543464605632
3727,52.3146647993353
3728,28.843841531258747
3729,67.94892828831934
3730,35.18111301807835
3731,39.62216076233629
3732,54.63436567510477
3733,70.2562629644177
3734,64.92992201346662
3735,62.803446752215365
3736,39.0807815914963
3737,75.07048416818039
3738,69.69855200735121
3739,66.32450824314031
3740,37.40211301478116
3741,67.8330275282309
3742,69.5785068632754
3743,42.56702355305422
3744,51.185607582366046
3745,46.86934572221062
3746,66.74480625861102
3747,63.744837451441704
3748,33.60435497978398
3749,44.19897553183133
3750,37.5419554328018
3751,39.246983001787214
3752,30.768442160924494
3753,68.65302484289315
3754,59.20126691910327
3755,32.984765758959064
3756,60.90919894126304
3757,58.757392392427434
3758,40.53950199122014
3759,71.52132203252984
3760,69.51544240913289
3761,65.86211984927259
3762,31.87678812060031
3763,67.57407674249835
3764,39.05602297891943
3765,66.23372263159082
3766,55.77996046154519
3767,37.34451483431225
3768,33.6392822640276
3769,31.59376725763874
3770,29.491082354410985
3771,72.65134640567243
3772,48.76487676408953
3773,54.49554108286685
3774,32.90420467787054
3775,66.86071196460193
3776,75.31299636613484
3777,26.398475957931712
3778,72.90951664359707
3779,43.16360198812765
3780,26.631524703843684
3781,53.454118400272655
3782,31.314621626226053
3783,63.52173068343867
3784,24.498086391211984
3785,42.73778939759114
3786,58.46908149616921
3787,59.55542740093433
3788,68.69429486112831
3789,74.44463807243724
3790,40.42972672621436
3791,82.27539444429522
3792,28.150085889113903
3793,70.7957003331857
3794,53.09580416512851
3795,33.06543236883825
3796,67.88331795316746
3797,70.45800451762858
3798,63.540958248934906
3799,32.096998040237615
3800,41.281433709747546
3801,72.9070187725649
3802,24.685130298258397
3803,34.116894965383345
3804,61.364496572780524
3805,40.3166660272241
3806,76.8837986203976
3807,72.45442545876517
3808,70.66370488597195
3809,74.3486881082273
3810,81.33490766063522
3811,33.89102404565394
3812,67.39269135745562
3813,34.19119288377381
3814,29.756516685604506
3815,72.48960812352362
3816,72.39771898299402
3817,30.127810995931288
3818,45.00335037403255
3819,55.691314045315984
3820,67.1635162695322
3821,42.84415262022108
3822,31.602042673663437
3823,27.94376853512885
3824,65.90030966121108
3825,36.70757824065183
3826,46.45104347992337
3827,65.7059513985426
3828,42.19385282971284
3829,28.31174114282294
3830,63.515900403562775
3831,54.39808163092212
3832,36.36093007994926
3833,28.074256397760283
3834,40.465131957949644
3835,73.60116369456739
3836,51.11207136610052
3837,42.35574869098438
3838,65.85902076424708
3839,30.670799763975353
3840,72.0631242614221
3841,52.51395847059669
3842,41.022798436415584
3843,33.15184234981024
3844,70.32538459929981
3845,45.76378317906497
3846,34.033770198218676
3847,44.732047250322715
3848,39.35754819665779
3849,24.67970212571431
3850,48.5468306588526
3851,36.3113094247129
3852,63.66242355057046
3853,43.69466968252239
3854,47.572223398986885
3855,30.25474914500576
3856,28.60203709147165
3857,65.22158902605277
3858,35.91330188609857
3859,61.53262539543012
3860,41.674949389945816
3861,64.95698365641316
3862,60.76167722707216
3863,36.14447447744526
3864,53.64285094472859
3865,64.4175349444483
3866,30.047626811644683
3867,72.59659935325658
3868,28.703857970108572
3869,43.500405474945815
3870,71.08805794086558
3871,39.37037149774837
3872,31.05259235458812
3873,59.103114371629616
3874,32.88205857399795
3875,32.37271281042249
3876,28.244414989588947
3877,50.781856669464744
3878,62.77832732933428
3879,50.325485015647445
3880,46.138688886416205
3881,33.25932720160547
3882,45.756669340546864
3883,30.592807232784004
3884,45.597834337412486
3885,87.65246174154743
3886,30.513391922058457
3887,28.780309178629388
3888,31.185493931795342
3889,28.825383934400335
3890,85.29812409383327
3891,72.27059929161382
3892,34.419161903367154
3893,26.4586952231944
3894,31.784394294940217
3895,70.18692137397332
3896,30.405546449665216
3897,28.307820190159994
3898,31.786878666610967
3899,45.41529305519937
3900,27.87564219518954
3901,46.37240605187144
3902,72.2036428067875
3903,65.6252593215267
3904,40.20332221653735
3905,29.67660040928914
3906,75.46128388547459
